Label,Text
0,"Bismillahi saan cabaad waaye , @user isn’t easy"
1,Xayawanow haddaba 4 wasiir iyo madax wayne ku xigeeen soo kaagaba baado maxaa didaya imaaan like we did to iidoor
0,Lafti nagaa deal is dead on arrival @user ee Somaalinimada haku deeqdo.
1,Waxa xogtiisa oo dhamaysa haynaa family dhan oo loogu aari doono dilkay gaysten coming soon ah   Taliyaha NISA ee Gobolka banadir wllkii   yartii sacdiyo walashii oo jogta colmpus America iyo caruurtiisa hooyadood
1,Hooyadaa iyo Tii sarqaamada ahyd ba usheegaysaa Gaalyahoe so you have to see your mouth first Qof baa afxuMo ku cayeysaa . Adoo saa AfkaaGu Yahay
1,keep quit bonyahay bontu dhashay oo cawanka oo abgaleydaa waxa tahay ruux xanuusan oo bahdilan ee dhulkina anaga Aya Idin xureyneyno ee xawaadle iyo dowlada maxa kadhaxeyo benta iskadhaf
1,"Hhhhh dacad ban u qoslay team shuwarmo cajiib waye, hooyadiin wasa"
0,"Heshiis is afgarad oo lagumidaysanyahay. Indheergarad,aqoonyahan,siyaasi,culimo, iyo dhalinyaroba. A step forward"
0,Si aan ku talagal ahayn baa loo xaday! This is outrageous.
1,Jiiska mawaxa uu isku badalay YouTuber  views raadinaya awal waxa kunaqiinay in uu dumarka kifsadee jiis fooqal his
1,Viva hawiye langab wase guul from h.g
0,Afka kamaad hadline an other place hugunta weeyaan ayaan maqli jiray
1,No more bashuuqsi iyo jirkoo laga ganacsado
1,Faqash fascists UKO!
1,Cabtooy indha xun baatahay see his eyes
1,Kkkkk Riyada beenta Hargeisa yaan laydinku imaanin lid iyo labaatanka June Hargeisa ayaan ku xusunayna
1,Team blackmailing dileen iyo dhawac kala saar
0,Buulo burde - beledweyne road. Video date: November 2022
0,",@user lair of the year,somaliland hanolat somaliland lawadalayah wabilahi tufiq"
1,Garaadada iyo daba dhilifka using sheeg inay ka cararaan xuduudaha jamhuuriyada somaliland
1,"Hahahahahhahahahahahahahaha which accident hahahahah accidently chose to be in a fight, war waxaa ha no la imaan ma osrael baad na mooday, beenta iska qulqulaya"
0,How old are you @user ? Taariikhdu si xun ayay uxusi doontaa ragga Xabashi ka iibsaday half of North Somali sea .
1,Tuugo iyo tuug gargaar. No dawlad
1,He is munafiiq
1,Ama is dila ama is daaya raga eyda ku hor parking garaystow goojacade iyo taako dhulbahante leeyahay Walahi baydan u sii joogi doonin.  Indhahaga oo shan idin koo dulaysan oo bilaa ikhtiyaar ah baad tagi doontaan waxii idin ka noolada ha riyoon
1,representing our nation anything is possible because both of them magaranayo balayada in abiy soo dubeyey waagi adissababa
1,"Faqash, Duli, mini afweyne. NEVER AGAIN. Long live Somaliland"
1,Miss villa bashuqsi markad weday wax aad ku eeden karto oo xaqiq ah tabartadii yared xishoo wey ku dhihi weday oo aflagado aadan waxbo ku taren in wax ku dhinto mahee. yahoy aan kula taliyo xishoo oo hadii bilkii villasomalia ka go'ay 
1,Congratulations baanu leenahay Mr president you did it. Hana la yaabina waayo caqliga iyo aqoonta ayaa intaas ku kooban. Aqoontu maaha Phd baan haystaa laakiin waa maxaa ka koroshsatay.
1,"Of course, Tuug lama Hele walaalkiisa lahelaa."
1,Inaad cunug under age ah qarxisay ma beenbaa  ?? ood wastay
1,Team @user tuugo Hor bood ka naga daaya shalayba waa idinkii Addis dhiiqada faraha kula jiray oo isbuuc walbo warqada saxiixi jiraye manta markad baago muudo noqoteen miyaay xasuusta idinsoo noqotay
1,Booran baad brother ku haysaan inkaar idinku dhacday. Xageee wlaalo ku noqonay booran
1,This is a devine intervention from Allah(SWT). Maadaama oo @user xaqa ku adimay? Illaah ayaa raba inuu qudhunka @user walaaqanayo ka badbaadiyo.
1,Waxan ku talin lahaa inuu iscasili @user hadii kale nabadee somaliland Kkkk Garxajis guul iyo gobanimo keep going jaalayaal ku adkeysta guulah isdaba jooga ah oo aad gaaraysaan maalin walba nabadee jaalayaal somalia ha israacdo
1,Every mad man thinks the other one is mad: “Maroodigu takarta isaga saaran ma arkee tan kan kale saaran ayuu arkaa”. Mad man!
0,Mj  iyo isaaqoow yurub hakusoo buuqinee garawe and hargeysa one of them wins kii qabsadaa rag ah
0,Adiyo @user kiinee ku adkaaday social media???
1,Haday tiktok so gasho maxa ka gaalay Adi xaarami damar 
0,Vision Lascanood 2030 weeye! Wax walba waa maquul
1,Xoolo lahjada oo ninku ki hadlaayo waa lahjada xawaadlaha ee do not you set try to set agianest these people..
0,Xamar To Xarardheere Safe Waaye
0,"Thank you. Dan Qaran is the best, we are moving towards a peaceful and prosperous Somalia"
0,funny ayatahay 
1,Shame on you. Nacas waa Shay baa tahay
0,Home sweet Home. Cali qarax uun aad nooga baandhee bakaylow
1,Nacdali kugu dhacday halkana ma social media ii xero jaahil baad u haysatana
1,"Ilkayareey stop fiction dhicideen sedex burjuko dhexdoodaad kujirtaana inta adhasataan yaan la inkaqaadan masakiinyahay, midgaantii idhin wadatay cunee"
1,2ba wakhti oo kala duwan 2bo dhacdo kala duwan at least si daacadu uga jawabay wxa qalbigiisa ku jira munafaqnimada iskadaa
0,please my brother can stop bahasha waaleesku fahmaye marna shaadh qabiil fabtan   hakuu tolo marna ciid iyo calan soomaaliyeed ayaan difaa dheh
0,Wonderful somaliyey heshiya
0,Absolutely Gudomiye Alle haku sharfo Difaaca qaranku waa Muqadas
0,Welcome back mudane waan ku jecelnahay all.
1,"I am telling you ey ey dhalay ayaa tahay naagyow ragii ku wasi jiray weeyan, dirt"
1,"Heshiiska aad baqe saxeexday magaceed ku sexeexday ""Federal Failed state of SOMALIA "". ""@user JOOJI ASSASSINATION KA JOOJI OO DADKA AAN HUBAYSNAYN EE AAD DILAYSO WAA ISAAQ"". oo xarago dagaalan ."
0,7 minutes hadaad aqbashay maxaa diiday 10 minutes oo dastuurka lagudhamaystirayo
1,Waxbaa salag leh. Mar hadaad aragtid HJ oo hanjabaysa @user shilimaan soo dhiibay. @user oo HJ naf ka raadinaya hadaad aragtid meel kale uu cuskaduu waayey. I guess MoU euvoria is over.
1,"Mawaadin Somaliyeed ayaaa Ethiopia loo dhiibay kooxdii CBB maalina kuma eedeen Download @user , hada ayeeey naleeyihiin Waa fadeexad Gabar guul dareysatay oo taageerta LGBT ."
0,But you never suspected why Ingriiska ay ugu dareen Kenya Gobolada aad kasoo jeedo? Prof can you articulate that claim too?
1,Says neofascist faqash propagandist and Xaarood Xaaraan criminal thugs
1,Alla maxaad ba’aday yuumul qiyaamah You earn & live through fidna and inkaar
1,They blocked me adoomadaan xun
0,"No siyaasad, lkn funny waaye"
0,Neef. Baa ka soo baxdey after MOU la waayey taan dimuqoradiyad la wayin reer @user isaxaqow
0,Kkkk taliyaha labada aag is no more.
1,Propaganda markii horeba somalia ayaa samaysay
1,So a mooryaan and a has been glorified @user are now psychiatrists analyzing the Ethiopian? Kuwani waaba waali dhar xidhan
0,Maamul kasta oo federal member state ah isaga ayaa arimihiisa gudaha ilaashada kkk
0,Khatuma was divided for 15 years. Taasi waa sababta uu Mr @user uga jawaabi waayay su'aalaha
1,really Kkkk adiga maa hadlaayo anta majnuun xaaran waalan 
1,Pay as you go. Ku shubo @user shilimaad ha kuu niikiyee
1,Ilaahay ha inaga qabto they nothing about country waxba kama yaqaan @user kawaanle
1,been badanidaa saldhiga dhexe hortiiisa ilaa sakada baanka soo eegaysa weeyi ummada beenta ka daa goormaay jigjiga yar noqotay marka aad caloosha ka fikirayso ee maanku madhanyahay ummda been baad la hortimadaa you are one of mercenary
1,Caruurtaada gaalo iyo kala soo carar hadana dhaqan koodii iyo heesahoodii wadankaagii uugu imow! No thanks
0,Hartiga ninkii ugu cuslaa kabtan @user legend
0,Waxpa ha kala gurin isaaq waa mid dalkuuna waa somaliland from garxajis
1,You are dreaming of this Hawiyow futu madoobe
1,Calooshaada ayaad adigu qaydhin u qarinaysaa isaguna rabitaanka dadkiisa ayuu laabta u siidaayay. Simply thats diference.
1,Nacalaa aabihiin kuyaal ma England miyaan nahay markaaa wax kasoo qoreysaan
1,Nala joog soomaalinimadda horumar gaadhi mayor inta markaan arragno qabyaaladiiiste uu Qabiiil na jiiidanayo we are Somalian and we belongs to all soomaliya
1,Adhero af ingiriska iska saax Rebels waaye not Repels..Farabuuto!!
1,Waa iidoor naftiisa neceb self hating iidoor
1,see the mouth like qashinka ah miyaad raisul wasare qaran u aflaadeyneysaa wasaq
1,"haha, no eyes do have eyes adi intee fiiroosaa wallow, indhoole indhoole watay"
1,Sanadkan oo dhan wax cusub sameyn maayaan just copy paste mid aroos dhigta mid salaan qaata mid buur fuula ha biqleyso wali ku dayasho badan ayaa hadhsan
0,Now we can verify 100% inuusan aheyn mr bidaar
1,Once Adoon Always Adooon Bring it on baby
1,Xaarood Xaaraan faqash devil worshippers Dameer
0,Brothers waa kala shakiyeen miyaa
0,"Ma Sha Allah, beautiful Laasqoray is a historic coastal town in the Sanaag region of, somalia  Laasqoray was the headquarter or the capital of the Warsangeli Sultanate!"
0, @user next president insha Allah somaliyey we need a strong leader
1,wiat friends waxaan afka uraayo  irsaaqad aan hg ahayn malahan miyaa
1,Condom wxn xog kuhelay video adoo lagu faraxumeenayo iney huwanta kaa heyso condom waaxid
1,ilka yarey stop the shooting runta baa idin dhibtee ??
0,Thanks mudane @user
0,"Jidkaan adinkaa furay Mr Mp oo RW dhan 7 minutes ku riday, halla adkeysto."
1,"Unukaale Everywhere, around and elsewhere. All Belongs to Us."
1,iidoorka doqonsan son of mekel and maryamo
1,Terrorist ssc and expansionist Xaarood Xaaraan can’t hide their true colors anymore Xaarood Xaaraan terrorist thugs
1,Shakhsiyadaad ka ganacsataa!! Waa very sad stage runtii!!
1,Qowleysatada u adeegta iyo Khawaarijta oo isku saf noqday. Markii laga dismiss gareeyey villa Somalia ayaa Argagaxisada khawaarijta ah oo aad la shaqeysaneysay lags ceyriyey Villa Aadan Yabaal. 
1,"Maxaa ka badali kartaa qaaqle, zero man"
0,"Dhibka hala joojiyo dhalinyaro, just it is our kaftan hhhhhhh"
1,Bal maxan dhahna kaan wax laga sheego xiitaa ma mudnaa daamiir xuma ninku murugada ka muuqata waa EMARATES jacayl subxan allah
1,Khaatumo nadhyar be like
1,"Maxaad dhaantaa adiguna naftaada ayad la dhuumanaysaaye, still waxad awoodi laadahay inad tacsida aabahaa timaado."
0,Can they make ceasefire in Palestine ( nin aan 5 taada kaa celin shan kula dhalatay kaama celiso)
0,Madaxwaayne @user credit kiisa Sool BUU kutuurtay rageedii kkkkkkkkkkkkkkk.
0,anoo og iney been tahay wey igu socotaa keep going waa new talen
1,"This fake and fabulous story, ma Caruur iyo makas ayu u haystaa daawadayassha shame on you"
1,Faqash Read this your people have been slaughtered by neofascist faqash Xaarood Xaaraan and you have no shame
1,you are next mardhow wasaq yahow fosha xun
1,"team gaajo, koox warlords ah weeye, liars"
1,Tiisa daryeelaa tu kale kudara. Egypt failed to stop GERD dam.
0,Nabad & Nolol ayuu u dirayaa message.
0,Please nosoo badi
0,Raga garaadka Leh dumarka Uma jawabi jirin if am not wrong..
1,Meeshaan saqiir young boys mala kufsanaayo!!
1,Fuck you hooyadaa ka hadal ciidanka dagaal ka ku dhimnaaayo waxaa madaxweyne Inoo ah
0,"Mar haday Hargeisa hadashay, dhulku waa Nabad. No single inch"
1,Jaahilnimada iyo Dhaqn Xumada Dowlanimadii Lala Hoos Galay Waxay Kutusaysa editing photos with Filters  
1,Laangaab dhul iyo dal ayna hooyadaa lahayn waligaaa sheego Awdal is for Gedobuursi.
1,Cagdheer you become human in 2023 ilbaxeene goormay isaaqna barteen????
0,Mashallah Allah hakuxafidho mr president
1,"Darbi jiif baa tahay dal dhan ayaad soo qarbuday markaas ciyaar isu mawalinaysaa, useless, man."
1,hypocrisy of heego sheekh
1,X qaadwale+waardiye (Security guard)dabaq yahuud leedahay hore hadana ah wasiir garabeeshan from Toronto walaalkiis ay isku hooyo yihiin isku aabo yihiin jagada uu ku helay waa xanaaqay ouch
1,Shut up you filthy terrorist GAALO
1,Cajiib country ma asaga leh? Wa kaa caqligii asaga ahaa
0,Adiga kuwa  nool wax taraba maba noogu jirin  cid kurabto malahan  just cry baby
1,Traitor @user guurguurte
0,"Ma shaa Allah, Allaha barakeyo guurkoda. They are legends"
1,Dadkii wadanka ayaa ka baxsan waayay oo uu madax duub misson iyo ceeji kuwada dilay these Dammul jadiid are thirsty for the somalis
1,"CBB DHALASHADA we give him waana LA SIINAYAA HA BAQIN, afdheerey, sharmuuto"
1,Laangaab sagaaro lagusoo koriyay inaan warkiisa take dhaho xaaraan bay iga tahay
0,Tit for tat waye 
0,meesha waba funny 
1,this guy is sick I was told waa xanunsan yahay carab iska dhaaf @user qamriga iska dhaaf biljimka waa lagayaqanaa iskadhaaf noh
0,Hawiye qof nool xita they make it died 
1,Faqash trying to spread fitnah
1,Xaarood Xaaraan neofascist faqash Xoolo Xoolo dhalay
1,Abwaan ilmaha caac melahaa kale do not give anwers canuga afka sabiisha leh hau jawabin mug dambe
1,Dhibtu waa in aanaD adiGu Ku jirin maLaHa Sbbta oo ah Somali Magazine waxaY eegaan sannadkaas dhacdooyinkii Popular-ka noqdaY
1,",@user su’aashaada Waa igu adagtahay wadaniyada fake ah uu hantida shacabka ku xaday marhoraa aragnay."
0,Lacagtii aa doorshada aa ku gali leheed malaguu soo dayay from muqdishoo your fake qaranka qaranka
1,Fashil south central ma intaana kaso hartay
0,Wariye Majeerteen ah oo maxamuud saleeban ah ayaad qoralka copyright kasoo xaday ? 5 hours Horta ayuu soodhiga kkk
0,Well said sheikh. Allah ha ku barakeeyo aamiin.
0,"My taliye. Major general. Happy Independence Day, guul inshaa allah"
1,CBB waa Merxaan bro just go back to being Isaaq wallahi merxaan waa gun gaaja ah
0,One size fits all miyaa. Kabahan waxay xaq u leh Ciidanka Liyuu Police. Waa kaba rag dheer dheer.
1,Kuli waa horgalo except @user
1,Damujadiid waa another level
1,This munaafiq is trying to rebrand himself as a former qabyalad mp. Save us the crocodile tears.
1,"Ala reer abtigay jahilsana, they have never been to school"
0,Looks like they are in a competition with col. @user to give away land and sea to foreign countries. Mudane Meshan dawlad kama soo socotee inoo kalagooya intey gorgoor tahay.
1,Naclad kugu Dhacday Waxbaa La Mucaarada Ayaad Maqashay Markaas Argagaxisadii garab Siineysa Subxanalaha War stop this bad history your mother is resposible
1,"more crazy you daarood adiga oow gurigaaga kuguqabsaa, nacalaa ku watee xaarka ah"
1,",@user damiin!!! hada ma waxaa bilowday inaad copy and paste aqoon iyo xirfad ka dhigatid"
0,Saxiix jaale @user salut
1,waxa tahay shaydaan hawiyaha loo si diray. You have the culture of women like you talk
0,even shaydan confused walahi
1,Sidh ku ma ficniid adeero waa ka naxeeyna orood mental health doctor @user aan ku geyno Sidh ku ma ficniid maskaxiiyan
1,Shame on you adigoo ah Isaaq ayaad u qaadineeysa Hawiye iyo Daarood
0,Yes heedhe Sooleey hooygii halganka iyo xoriya
1,Beenaale koofiyadii barawaawe iyo xamar weeyi!! You copy cats
0,Hooyo ma talo so funny
0,waxa uu heyste fursad dahabi oo ugu ansixinkare SSC full state SSC 60 minutes…
1,Reerkan reer ka waali cas ma arag No human rights wax walba soo duub. Soon we will see iyagoo soo duubaya @user oo suuliga ku jira
1,Nacalaa kudhalay saacad baan qoslayey  ass bastard 
1,habar jeclo now they are more than you oo aad adoon utahaye maxaad taariikho kasheegi gunyahay guntu dhashay
0,What the voice nacalaa shaydaan ku yaal inaanka yar waakan u bahneyn wllh keep going adeer
1,iidoor is iidoor always 
0,waraa Somali academy and science adiga ma wax ku qaato
1,Faqash fircoon futada hoos dhigo faqash fircoon and expansionist terrorist Xaarood Xaaraan Dabacayuun Dameer
1,"Adiga dadka laguumaysto baatahay, you are under clony"
1,Mafia ccb stop crying
0,eraygagi unbanu ku lenahay bring it baby
1,",@user Waxa xasuusta Malinta la doortay in Post la so dhigay Page @user Nin in u ku jiro aya shegtay oo ad mid tahay Ragga Watsup wax logu so diro. Inkaartan iyo Qaraxyada 5kun ya so Post dhahay ?"
0,"Where’re the Somali regional states. Ariinta sida muqata waa wada ogol  Aween Mucaaradkii  hadda qeylinayeey oo isabaabulayeey  oo lahaa Ninkan baa Dalka ka qabaneyna ee hanala‘cawiyo
"
1,Villa bashuuqsi markii laga adkaaday xagee aday wiilkii hargeele xagee ka baday
1,You are absolutely right. Dowlada jirta mid isha wax ka eegta weeye ee mid wax qabata maahan 
0,"ID card kaaga laga daabacayo madbacadaha ma ahan wax la aamini karo, ID card smart ah, oo qofka leh check points lagu check gareyn karo halagu badalo, waxaan 20 sano ka hor la isticmaalayay"
1,"Tuugo Mafia laayey shacabka sool ,xaraash at dhulkii Awdal waa la idinka soo gaaro shacabka aad hostage ku haystaan"
1,Adiga iyo dhamaan groupkii @user waad ku xigtaan. Watching you.
1,"War @user, waxaasi wax rag loogu maah maaho ma aha! Diyaa kugu waajibtay! This is a First Degree Murder!"
1,Telegram waxaa jiro xisbi dhalanyaro oo la hayo qabilka waa nacalad please  ku so bira let's change  our country  together
0,the people all over internet somali ma imtaxaan ilaahey xagiisaa miyaa mase waa la gubayaa hantida soomaaliyeed
